"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","EDUCATION","JOB","TRAVTIME","BLUEBOOK","CAR_TYPE","OLDCLAIM","CLM_FREQ","MVR_PTS","MALE","MARRIED","LIC_REVOKED","CAR_RED","PRIVATE_USE","SINGLE_PARENT","URBAN","CAR_AGE_BIN","HOME_VAL_BIN","TIF_BIN","TARGET_FLAG_PRED","TARGET_FLAG_PROB","TARGET_AMT_PRED"
"0",39,"1",13,12.1674721400084,"PhD","Doctor",19.780279424229,270.232296665883,"Minivan",0,0,0,"1","1","0","1","1","0","1",4,4,1,0,0.0295,0
"0",54,"0",12,10.738025782538,"Bachelors","Manager",18.4598924186131,163.746018737615,"Pickup",0,0,0,"1","0","0","1","1","0","1",2,1,2,0,0.1482,0
"0",43,"0",10,0,"High School","Student",16.4075757827601,233.598275258687,"Panel Truck",7.02108396428914,1,8,"1","1","0","0","0","0","1",2,2,1,1,0.643,4723.738
"0",51,"0",9,11.4691198572328,"PhD","Manager",14.9834776187643,226.876269746465,"Pickup",0,0,0,"0","1","0","0","1","0","1",4,4,4,0,0.0381,0
"0",38,"0",7,11.6693649520501,"Bachelors","Professional",9.92815106795647,238.977705611112,"Panel Truck",0,0,0,"1","0","0","1","0","0","1",4,4,1,0,0.1909,0
"0",40,"0",10,11.4117561539309,"Bachelors","Blue Collar",10.7598933756684,115.560618720914,"Pickup",0,0,2,"1","0","0","1","0","0","1",2,4,1,0,0.3753,0
"0",57,"1",16,11.3648082140173,"Masters","Manager",4.7386960821808,190.167541547517,"SUV",0,0,0,"0","1","0","0","1","0","1",4,4,4,0,0.0389,0
"0",45,"0",13,11.5437940886327,"Masters","Lawyer",17.1020846631994,192.91275931201,"Sports Car",0,0,0,"0","0","0","0","1","0","1",4,2,1,0,0.28,0
"0",53,"0",13,11.1457527546486,"Bachelors","Blue Collar",14.6194721935678,177.913673793382,"Minivan",10.0597217745668,1,1,"1","1","0","0","0","0","1",3,4,3,0,0.1247,0
"0",39,"1",17,10.0473714228647,"High School","Blue Collar",13.1273259772216,148.174414176837,"Sports Car",8.46231452990625,2,0,"0","1","0","0","0","0","1",1,2,2,1,0.5658,3390.7337
"0",45,"0",12,10.5296398642718,"Bachelors","Manager",14.9834776187643,137.457390514228,"Sports Car",10.7729591764327,1,0,"0","1","1","0","1","0","1",3,2,2,0,0.1497,0
"0",57,"0",14,11.625995188178,"Masters","Manager",13.5061053801971,230.265273806531,"Panel Truck",9.92181850922085,1,5,"1","1","1","0","0","0","1",4,4,2,0,0.2288,0
"0",41,"1",12,3.93182563272433,"Bachelors","Student",9.92815106795647,116.648718358405,"Pickup",0,0,0,"1","1","0","1","0","0","0",4,2,1,0,0.0546,0
"0",34,"1",12,11.0356152072087,"Bachelors","Professional",16.7562050157957,160.973524225726,"SUV",0,0,0,"0","1","0","0","1","0","0",2,3,4,0,0.0098,0
"0",47,"0",12,11.2969809383827,"Masters","Lawyer",15.701665317888,177.180707342764,"Minivan",0,0,3,"1","0","0","0","1","0","1",3,1,4,0,0.1474,0
"0",44,"0",8,10.2083216838055,"<High School","Clerical",16.4075757827601,221.82382311661,"Minivan",10.4765271227082,2,2,"0","0","1","0","1","0","1",1,1,3,0,0.4207,0
"0",40,"0",13,11.7162254281494,"Bachelors","Manager",13.5061053801971,236.173156171725,"Panel Truck",0,0,2,"1","1","0","0","0","0","1",4,4,3,0,0.0643,0
"0",49,"0",10,11.7133570409365,"Masters","Unknown",14.9834776187643,231.803446946636,"Panel Truck",0,0,0,"1","0","0","0","0","0","1",4,4,1,0,0.2147,0
"0",50,"0",13,10.8887258215363,"Bachelors","Blue Collar",16.7562050157957,223.193323629187,"Minivan",0,0,0,"1","1","0","0","0","0","0",2,3,4,0,0.0098,0
"0",53,"1",6,11.3632763047502,"Masters","Manager",20.4277737463848,187.83533729741,"Minivan",0,0,1,"1","1","0","0","1","0","1",4,4,4,0,0.0472,0
"0",34,"1",12,10.4598982095226,"Bachelors","Blue Collar",17.1020846631994,227.889822174856,"SUV",0,0,3,"0","0","0","0","0","1","1",3,2,1,1,0.6005,4542.7351
"0",44,"0",11,12.0943866103344,"Masters","Lawyer",18.7933195811531,230.310681624881,"Pickup",0,0,0,"0","0","0","0","1","0","1",4,4,2,0,0.0933,0
"0",46,"0",13,11.8370503573385,"PhD","Manager",18.7933195811531,214.482051212999,"Minivan",0,0,0,"0","0","0","0","1","0","1",2,4,1,0,0.0549,0
"0",50,"0",13,10.9431810552888,"Masters","Manager",13.1273259772216,235.067242098837,"Panel Truck",7.09340462586877,3,3,"1","1","0","0","0","0","1",3,3,1,0,0.2309,0
"0",55,"0",12,10.5399320977263,"High School","Home Maker",17.1020846631994,196.976195271941,"Minivan",10.5870388394226,3,4,"1","0","1","0","1","0","1",1,1,1,1,0.5394,3852.8114
"1",38,"1",15,9.91076103650263,"High School","Home Maker",22.943045341322,112.532445884952,"Sports Car",10.5470242325427,1,0,"0","1","1","0","1","0","1",1,2,2,1,0.6906,3300.283
"0",37,"1",17,11.4191201522852,"Masters","Unknown",11.1669966291415,246.040416726705,"Panel Truck",7.70345904786717,3,3,"1","1","0","0","0","0","1",4,3,1,0,0.3355,0
"1",40,"1",11,11.3536248804517,"Masters","Lawyer",22.6346926702362,207.610002230537,"SUV",7.97522083865341,2,5,"0","0","0","0","1","1","1",4,4,4,1,0.5592,4916.8057
"1",40,"1",14,10.8474323611921,"Bachelors","Blue Collar",8.18230190117796,146.208957657433,"Pickup",0,0,0,"1","0","1","0","0","1","0",2,3,1,0,0.2488,0
"0",58,"0",11,12.3021961308755,"PhD","Doctor",18.1241313838173,178.825075601833,"Minivan",8.3719361787591,2,1,"1","0","0","1","1","0","1",3,4,3,0,0.0471,0
"0",54,"0",5,11.2811951527187,"Bachelors","Manager",4.18433727690475,184.478640954275,"Minivan",0,0,2,"0","1","0","0","1","0","1",3,4,2,0,0.027,0
"1",63,"1",11,10.9022426728312,"Bachelors","Professional",16.4075757827601,167.97014349131,"Sports Car",0,0,0,"1","1","0","1","1","0","1",3,3,2,0,0.3322,0
"0",30,"1",12,11.5338451152227,"High School","Manager",16.7562050157957,210.902308128204,"Van",8.85352256068954,1,0,"1","0","0","0","1","1","1",1,4,2,0,0.1805,0
"0",48,"0",12,11.0808648098399,"Bachelors","Blue Collar",9.50272087237842,122.298930209595,"Pickup",8.68169016329764,1,6,"1","1","0","1","0","0","1",3,4,2,0,0.3437,0
"0",51,"0",17,11.54567335143,"Bachelors","Blue Collar",22.0130074841613,196.323766646669,"Van",8.07246736935477,2,3,"1","1","0","0","0","0","1",3,4,3,0,0.3031,0
"0",27,"0",8,9.31479047333265,"<High School","Blue Collar",16.0560977854072,230.809494743956,"Minivan",7.95120715647297,1,6,"0","0","0","0","1","0","1",2,1,3,0,0.3405,0
"0",53,"0",16,11.5994792372748,"PhD","Doctor",20.4277737463848,252.102150844414,"Minivan",0,0,1,"1","1","0","1","1","0","1",4,4,1,0,0.0473,0
"0",43,"1",13,11.9714952259652,"Masters","Lawyer",2.99896265867799,220.20581314814,"SUV",0,0,2,"0","0","0","0","1","1","1",4,4,1,0,0.1697,0
"0",48,"0",12,11.0550243045121,"High School","Blue Collar",4.18433727690475,231.983643359959,"Minivan",8.96941465086618,2,9,"0","0","0","0","0","0","1",1,1,2,1,0.5126,4653.2408
"0",47,"0",10,10.8922663738336,"High School","Blue Collar",22.6346926702362,190.111046098261,"Sports Car",6.52941883826223,1,0,"0","0","0","0","0","0","1",1,1,2,1,0.6853,3753.4948
"0",50,"0",6,9.67445167551708,"High School","Student",10.3470691448146,138.67673919869,"Minivan",8.64347335732657,2,3,"1","1","0","1","0","0","1",2,1,1,0,0.4563,0
"0",49,"0",15,10.435614679722,"<High School","Clerical",16.7562050157957,151.800220762877,"SUV",0,0,0,"0","1","0","0","1","0","0",2,3,4,0,0.0242,0
"1",46,"0",9,11.1441634804677,"Masters","Lawyer",17.7859626003525,137.457390514228,"SUV",7.31055015853442,1,3,"1","1","0","0","1","0","1",3,3,4,0,0.2914,0
"0",64,"0",17,11.6658096288189,"PhD","Manager",20.7485482031289,191.797669007228,"Sports Car",0,0,0,"0","1","0","0","1","0","1",4,4,4,0,0.0431,0
"0",45,"0",11,11.4221798516635,"Bachelors","Manager",14.6194721935678,120.417204681683,"Pickup",0,0,0,"1","0","0","1","1","0","1",1,4,4,0,0.0629,0
"0",44,"1",13,11.0193993382823,"Masters","Lawyer",12.3571615998827,188.064320479033,"SUV",0,0,0,"0","1","0","0","1","0","1",4,4,4,0,0.1065,0
"0",56,"0",13,12.3121429092572,"PhD","Manager",16.7562050157957,254.099616670257,"Pickup",0,0,1,"0","1","0","0","1","0","1",4,4,1,0,0.0277,0
"0",36,"0",6,9.94275634145683,"High School","Student",23.249789169981,114.561281804873,"SUV",0,0,1,"0","1","0","0","1","0","1",2,1,2,0,0.4032,0
"1",46,"0",10,9.96359439326825,"<High School","Clerical",18.1241313838173,120.417204681683,"SUV",8.78339623219089,2,1,"1","0","0","0","1","0","1",2,1,1,1,0.7499,3382.9309
"0",36,"0",0,0,"Bachelors","Student",17.1020846631994,192.74596428046,"Minivan",8.12148037475075,3,2,"0","0","0","0","0","0","1",3,1,2,1,0.5072,3473.351
"0",46,"0",4,10.7363314559532,"High School","Clerical",20.7485482031289,121.362196294631,"SUV",0,0,1,"0","0","0","0","1","0","0",1,3,4,0,0.048,0
"1",39,"1",15,8.6195692580331,"Bachelors","Home Maker",20.7485482031289,119.941546254709,"Sports Car",8.72062371142043,1,0,"0","1","0","0","1","0","1",2,2,1,1,0.5197,3155.2771
"0",36,"1",9,9.46800128531595,"High School","Student",14.6194721935678,188.464278642058,"SUV",0,0,1,"0","1","0","0","0","0","0",1,1,1,0,0.1044,0
"0",47,"0",11,11.9443311870787,"PhD","Lawyer",18.1241313838173,229.582925975175,"Sports Car",0,0,3,"0","1","0","0","1","0","1",3,4,4,0,0.1272,0
"0",56,"0",14,9.51892740510786,"Masters","Lawyer",15.701665317888,236.833875813147,"Minivan",8.34021732094704,2,0,"1","0","0","1","1","0","1",4,2,1,0,0.2146,0
"0",48,"0",9,10.710164291084,"High School","Blue Collar",12.3571615998827,158.77130523955,"Pickup",8.51759311143756,2,4,"1","1","0","1","0","0","1",1,3,3,0,0.465,0
"0",40,"1",12,10.7449685276018,"Bachelors","Blue Collar",12.3571615998827,223.146259095155,"Minivan",8.5354259596773,2,1,"0","0","0","0","0","1","1",2,1,4,0,0.3308,0
"1",37,"1",10,10.3896413134965,"Bachelors","Student",2.99896265867799,168.619306578957,"Minivan",0,0,0,"1","1","0","0","0","0","1",3,1,2,0,0.29,0
"0",55,"0",10,11.893011224739,"Masters","Professional",25.0584088657007,166.071227634058,"Pickup",0,0,2,"1","0","0","1","1","0","1",4,1,3,0,0.2698,0
"0",51,"0",11,11.8099363880676,"Bachelors","Professional",18.1241313838173,260.539894077415,"Panel Truck",0,0,1,"1","1","0","1","0","0","1",4,4,2,0,0.1299,0
"0",40,"0",11,11.12285622984,"High School","Blue Collar",8.63037153676188,168.489701565468,"SUV",7.26542972325395,3,7,"0","0","0","0","0","0","1",1,1,3,1,0.7264,3899.0022
"0",47,"0",0,0,"Masters","Home Maker",21.3844102162237,122.298930209595,"Pickup",10.3864999496566,1,0,"1","0","1","0","1","0","1",3,1,3,1,0.5012,3634.4979
"0",26,"1",0,0,"<High School","Student",8.63037153676188,100.541717131392,"Minivan",8.82761475083751,2,4,"1","1","0","1","1","0","1",2,1,1,0,0.3799,0
"0",37,"1",4,9.80521298326779,"<High School","Blue Collar",17.7859626003525,227.935770542089,"Minivan",7.60887062919126,2,7,"1","1","0","1","1","0","1",2,2,3,0,0.3545,0
"0",42,"1",16,11.6394435718987,"PhD","Doctor",14.9834776187643,196.976195271941,"Minivan",0,0,1,"0","0","0","0","1","1","1",4,4,2,0,0.0904,0
"0",57,"0",11,9.5819728915479,"Bachelors","Home Maker",14.9834776187643,143.125199238532,"SUV",7.41637847919293,1,3,"0","1","0","0","1","0","1",3,2,4,0,0.1785,0
"0",40,"1",14,9.58438361007601,"PhD","Manager",18.1241313838173,196.432676274458,"Sports Car",0,0,0,"0","1","0","0","1","0","1",4,2,4,0,0.0947,0
"0",36,"0",10,10.5536750386559,"<High School","Blue Collar",11.9653439634545,113.855838308746,"Pickup",0,0,4,"1","0","0","1","0","0","1",1,1,2,1,0.6163,3785.5419
"0",55,"0",11,11.6014764894275,"Bachelors","Blue Collar",9.07030649210279,201.687354802154,"SUV",0,0,0,"0","1","0","0","0","0","1",2,4,4,0,0.0961,0
"0",46,"0",11,10.4734213547817,"High School","Clerical",4.7386960821808,174.276081092078,"Minivan",0,0,4,"1","0","0","0","1","0","1",2,1,3,0,0.2449,0
"0",49,"0",14,10.7244121030379,"High School","Clerical",13.8809417838159,217.074197339728,"Sports Car",0,0,0,"0","1","0","0","1","0","0",1,3,1,0,0.0332,0
"0",46,"0",14,10.5680294760857,"PhD","Unknown",10.3470691448146,289.876524853895,"Van",0,0,1,"0","1","0","0","0","0","1",1,3,3,0,0.1566,0
"0",59,"0",15,10.6183717627389,"High School","Clerical",6.29253785375982,193.799571508238,"Van",0,0,1,"1","1","0","0","1","0","0",1,4,4,0,0.0137,0
"0",41,"0",11,10.2260781694761,"<High School","Blue Collar",17.4453079401877,140.841440333135,"Pickup",0,0,0,"1","1","0","0","1","0","0",1,3,3,0,0.024,0
"0",50,"0",15,11.4179882156187,"Bachelors","Professional",15.3441655119711,208.120378801228,"SUV",0,0,1,"0","1","0","0","1","0","1",4,4,2,0,0.1048,0
"0",50,"0",10,11.1192011630651,"High School","Blue Collar",23.249789169981,174.960808926383,"Minivan",0,0,0,"1","1","0","0","0","0","0",3,4,3,0,0.0291,0
"0",30,"1",11,10.5269630598468,"High School","Home Maker",27.3933558131288,146.132763319053,"Minivan",0,0,0,"0","0","0","0","1","1","1",3,1,4,0,0.3252,0
"0",67,"0",12,10.9498762897003,"Masters","Lawyer",20.1050355525916,240.192950345597,"Minivan",0,0,0,"1","1","0","1","1","0","1",4,4,1,0,0.09,0
"0",48,"0",12,10.3814903529346,"High School","Home Maker",17.1020846631994,222.533386212568,"Minivan",0,0,1,"0","1","0","0","1","0","0",2,3,1,0,0.0134,0
"1",48,"1",11,10.7830935529355,"<High School","Blue Collar",17.7859626003525,162.197353543844,"Sports Car",7.88908440703551,2,7,"0","0","0","0","1","1","1",1,1,3,1,0.8452,4484.0638
"0",35,"1",10,11.1820296511618,"High School","Blue Collar",19.780279424229,110.461388790281,"Minivan",8.595449689382,2,3,"1","1","0","0","0","0","1",3,3,1,1,0.502,3379.2707
"0",39,"0",5,10.1934669840366,"High School","Clerical",26.8171835779587,221.965942823877,"Minivan",7.6275443904885,3,9,"1","1","0","0","1","0","0",2,2,3,0,0.0913,0
"0",59,"0",10,10.7383078914122,"Bachelors","Blue Collar",9.50272087237842,189.771670945999,"Minivan",10.3547860769875,1,4,"0","1","1","0","0","0","1",1,3,1,0,0.3384,0
"0",40,"1",7,10.449091343638,"High School","Blue Collar",21.3844102162237,145.444973893311,"Pickup",8.50835424274903,1,7,"1","0","0","0","0","1","1",1,1,3,1,0.8383,4396.5031
"0",40,"1",12,9.90273727114542,"<High School","Clerical",18.1241313838173,115.560618720914,"Minivan",0,0,0,"1","1","0","1","1","0","0",1,2,1,0,0.0333,0
"0",41,"0",4,11.9360864074807,"PhD","Lawyer",10.7598933756684,274.802730855072,"Sports Car",0,0,0,"0","0","0","0","1","0","1",2,1,1,0,0.2306,0
"0",50,"0",0,0,"Bachelors","Home Maker",27.6796554405979,62.2109237801934,"Sports Car",0,0,1,"0","1","0","0","1","0","1",2,2,1,0,0.4393,0
"0",56,"0",9,11.4247388522069,"<High School","Blue Collar",27.1058724957626,253.164272837507,"Panel Truck",0,0,2,"1","0","0","1","0","0","0",2,4,4,0,0.0581,0
"0",41,"0",12,11.1630700720872,"High School","Manager",14.9834776187643,171.187998122879,"SUV",0,0,2,"0","0","1","0","1","0","1",1,1,2,0,0.3861,0
"0",41,"0",13,11.0477740446954,"Bachelors","Professional",9.07030649210279,199.988838915947,"Van",0,0,0,"1","1","0","0","0","0","0",3,3,3,0,0.0174,0
"0",29,"1",15,11.2233081878839,"Bachelors","Professional",10.3470691448146,166.268811662966,"Minivan",0,0,0,"1","1","0","0","1","0","1",3,3,2,0,0.0758,0
"0",41,"1",8,10.566536285272,"Bachelors","Clerical",14.6194721935678,116.550274905478,"SUV",0,0,0,"0","1","0","0","1","0","1",3,2,2,0,0.2579,0
"0",48,"0",12,10.8558208757572,"Bachelors","Blue Collar",15.701665317888,249.382758599435,"Minivan",0,0,0,"0","1","0","0","0","0","1",4,3,3,0,0.1,0
"0",58,"0",11,9.93188062703735,"<High School","Clerical",21.0674105912552,125.877007785691,"SUV",0,0,4,"0","1","0","0","1","0","1",2,3,3,0,0.3908,0
"0",47,"0",11,10.3543402171075,"<High School","Clerical",17.1020846631994,62.2109237801934,"Minivan",0,0,1,"1","1","1","1","1","0","1",2,2,1,0,0.4149,0
"0",34,"1",13,9.60938491228142,"<High School","Clerical",14.6194721935678,86.529869758607,"Sports Car",8.59489469908009,1,5,"0","1","0","0","1","0","1",1,2,2,1,0.5709,3573.3563
"0",56,"0",16,10.4669246015733,"Bachelors","Manager",25.6499073912609,189.941444874701,"Minivan",8.58858318750291,3,0,"1","1","0","1","1","0","1",2,3,1,0,0.1029,0
"0",55,"0",0,0,"Bachelors","Student",18.7933195811531,116.845323825757,"Pickup",0,0,0,"1","1","0","0","1","0","0",3,1,3,0,0.0257,0
"0",53,"0",12,10.7774551637638,"High School","Blue Collar",16.0560977854072,127.756778290531,"Pickup",0,0,0,"1","1","0","1","0","0","0",3,3,1,0,0.0563,0
"0",39,"1",12,10.4734213547817,"<High School","Clerical",17.1020846631994,145.368324713732,"Pickup",7.86748856869913,3,0,"1","0","0","0","0","1","1",2,1,3,1,0.7519,3678.3933
"0",47,"0",12,10.9880854298187,"PhD","Unknown",10.3470691448146,122.298930209595,"Pickup",0,0,3,"1","0","0","1","0","0","1",2,1,1,1,0.5277,4350.7068
"0",48,"0",8,11.8104118180064,"Masters","Lawyer",13.5061053801971,215.562353578489,"Pickup",0,0,2,"0","1","0","0","1","0","1",3,4,3,0,0.0717,0
"0",54,"0",13,10.9281662128261,"Masters","Professional",13.8809417838159,285.652306184047,"Panel Truck",0,0,1,"1","1","0","1","0","0","1",3,4,1,0,0.179,0
"1",42,"1",16,10.5790561308218,"High School","Clerical",16.7562050157957,117.530514538986,"SUV",0,0,0,"0","0","0","0","1","1","1",1,2,3,1,0.6057,3775.491
"0",40,"0",12,10.9739746774784,"<High School","Blue Collar",18.1241313838173,239.716371726158,"Panel Truck",8.99379997179554,1,4,"1","1","0","1","0","0","1",1,3,1,0,0.4397,0
"0",30,"1",11,10.2765327693882,"High School","Clerical",14.9834776187643,123.872998764301,"Pickup",8.05293303679757,1,1,"1","1","0","0","1","0","1",2,2,3,0,0.3375,0
"0",44,"0",10,11.5032286019914,"Bachelors","Professional",5.27306469706295,163.007440199796,"Pickup",7.614312146452,3,0,"1","1","0","0","0","0","1",1,4,3,0,0.1917,0
"0",44,"0",13,11.5699766508392,"Masters","Unknown",11.1669966291415,119.463743097547,"SUV",0,0,0,"0","1","0","0","1","0","1",4,4,3,0,0.0741,0
"0",31,"1",14,9.789198406134,"<High School","Clerical",25.3548349840514,206.121754575283,"Pickup",0,0,1,"0","1","0","0","0","0","0",2,2,2,0,0.1078,0
"0",43,"0",12,11.1928166148977,"Bachelors","Professional",15.701665317888,173.776167669586,"SUV",9.359966545932,2,0,"0","0","0","0","1","0","1",3,1,2,0,0.274,0
"0",40,"1",10,9.9817902857933,"<High School","Home Maker",19.1244828208262,168.684066606199,"Minivan",0,0,0,"0","0","0","0","1","1","1",2,2,4,0,0.2368,0
"0",45,"0",11,11.9885072572956,"Bachelors","Manager",14.9834776187643,230.401466616843,"Panel Truck",0,0,0,"1","1","0","1","0","0","1",1,4,4,0,0.0407,0
"0",52,"0",9,11.0902633320335,"Bachelors","Manager",5.79028090666888,182.71481413437,"Minivan",0,0,0,"1","0","0","1","1","0","1",3,4,2,0,0.0389,0
"0",46,"0",8,11.3782162361117,"Masters","Unknown",2.99896265867799,262.737793464889,"Panel Truck",0,0,0,"1","0","0","1","0","0","1",4,2,4,0,0.1319,0
"1",43,"1",11,10.532656055217,"<High School","Blue Collar",9.92815106795647,149.962762000873,"Pickup",7.28619171470238,2,0,"1","0","0","0","0","1","1",2,2,3,1,0.7263,3827.3697
"0",45,"1",17,11.2488557470434,"Masters","Manager",7.72538849320795,241.315138629211,"Sports Car",0,0,1,"0","1","0","0","1","0","1",4,3,3,0,0.0621,0
"1",43,"1",0,0,"High School","Home Maker",17.4453079401877,179.55040723927,"SUV",0,0,2,"0","1","0","0","1","0","0",1,2,3,0,0.0842,0
"0",58,"0",0,0,"Bachelors","Home Maker",28.2487878172854,133.807739472311,"Sports Car",0,0,0,"0","1","0","0","1","0","0",3,2,2,0,0.05,0
"0",30,"0",12,10.9642595082211,"Bachelors","Clerical",9.50272087237842,175.39496138516,"Minivan",0,0,1,"0","1","0","0","1","0","0",3,2,2,0,0.0085,0
"0",41,"0",11,11.6209544171823,"Masters","Professional",15.3441655119711,231.848511038978,"Panel Truck",0,0,0,"1","1","0","1","0","0","1",3,4,3,0,0.1378,0
"0",58,"0",11,10.0379310290856,"<High School","Home Maker",18.1241313838173,204.828877180049,"Van",0,0,1,"1","1","0","1","1","0","0",1,2,3,0,0.0222,0
"0",54,"0",13,10.8322008044088,"Bachelors","Manager",21.0674105912552,146.361211232001,"SUV",0,0,1,"0","0","1","0","1","0","1",2,1,1,0,0.3964,0
"0",39,"0",10,11.6634811190005,"Bachelors","Blue Collar",12.3571615998827,62.2109237801934,"Minivan",0,0,2,"1","0","0","0","0","0","1",2,1,4,0,0.2087,0
"0",48,"0",14,10.8586720210356,"Bachelors","Professional",2.99896265867799,228.486328496951,"Sports Car",10.5523693167981,3,5,"0","1","1","0","1","0","1",2,3,1,0,0.366,0
"0",45,"1",8,11.5391680951746,"Bachelors","Blue Collar",23.5549605596847,192.690329375495,"SUV",0,0,1,"0","1","0","0","0","0","0",1,4,4,0,0.0358,0
"0",48,"0",12,11.7878413958923,"Masters","Lawyer",11.5687131299709,235.775709349557,"Minivan",0,0,0,"1","0","0","0","1","0","1",3,4,1,0,0.0775,0
"0",52,"0",12,11.6962798215761,"Masters","Unknown",13.8809417838159,205.760682486438,"Van",8.67709870892586,3,1,"1","1","0","0","0","0","1",4,4,4,0,0.1613,0
"0",42,"1",15,9.89328569005153,"<High School","Clerical",14.2520101672229,156.533802941674,"SUV",8.77786371462117,1,4,"0","1","0","0","1","0","1",1,2,2,0,0.4293,0
"0",39,"1",15,10.9025741218187,"High School","Professional",2.99896265867799,186.743296891272,"Minivan",8.48590890137647,4,5,"1","1","0","1","1","0","1",1,3,3,0,0.2382,0
"0",57,"0",13,11.6950470017615,"PhD","Doctor",17.7859626003525,176.505776030131,"SUV",0,0,0,"0","1","1","0","1","0","1",4,4,4,0,0.1213,0
"0",61,"0",11,11.2373432267147,"PhD","Manager",3.60619276064578,196.160272978916,"Sports Car",0,0,0,"1","1","0","1","1","0","1",4,4,1,0,0.0826,0
"0",51,"0",12,11.5705998567818,"PhD","Doctor",23.5549605596847,125.967241719015,"SUV",9.00122299239506,4,0,"0","1","0","0","1","0","1",4,4,1,0,0.2262,0
"0",49,"0",9,9.24570751581347,"<High School","Student",14.9834776187643,190.956479156325,"SUV",0,0,0,"0","0","0","0","1","0","1",2,1,3,0,0.3434,0
"0",46,"0",8,11.2101026815839,"Masters","Lawyer",18.7933195811531,237.974164327613,"Minivan",0,0,1,"0","1","0","0","1","0","0",4,4,2,0,0.0077,0
"1",39,"1",16,10.2606723664691,"<High School","Blue Collar",21.0674105912552,140.044125417529,"SUV",8.54032360880509,2,1,"0","1","0","0","1","0","1",3,2,2,1,0.568,3494.8746
