"target_pred","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","ph","sulphates","alcohol","labelappeal","acidindex","stars"
2.96578718355248,-2.2,0.35,0.34,4.9,-0.121,9,397,0.99253,3.32,1.99,3.8,"0","7","1"
2.32423605660593,-11.9,0.81,0.58,79.9,0.044,-235,74,0.9978,2.99,0.51,9,"-1","7","1"
4.26323167956768,5,0.62,0.81,33.1,-0.146,276,46,0.96818,4.4,1.35,18,"0","6","2"
5.14566159118825,6.6,0.21,-0.95,1.1,0.135,197,144,0.99172,3.39,0.39,9.3,"1","7","3"
1.20133500679269,14.7,2.88,0.39,2.3,0.041,31,-338,1.03306,2.48,0.58,15.8,"-2","7","0"
3.76491681422961,6,0.28,-1.11,2.5,0.342,124,111,0.99896,3.1,1.85,7,"0","7","2"
5.92260174493677,0.9,0.48,0.09,1.7,0.078,-111,1,0.99402,3.45,0.32,16.7,"1","7","4"
0.896312680754163,7,0.54,0.1,-51.9,-0.294,-98,-166,0.99799,3.28,-1.15,9.2,"1","8","0"
0.764614644254542,11.6,0.39,1.94,2.8,0.092,-29,101,1.00024,2.73,-0.37,14.2,"1","13","1"
0.50368233630274,8,1.24,0.18,3.4,0.458,34,4,0.99668,3.19,-1.02,12.1,"1","9","0"
1.53331866435889,-4,1.01,0.2,59,-0.253,33,440,0.9971,2.39,0.58,19.6,"0","8","0"
0.102854405045988,5.7,1.36,0.49,-32.9,0.683,235,80,1.0002,2.25,0.76,10.7,"1","13","0"
1.51282932328445,6.9,0.3,0.49,53.2,-1.033,89,156,1.0446,3.43,0.44,14.9,"-1","8","0"
5.34504400381204,9.2,-0.05,0.33,1.5,0.036,-227,514,1.02282,3.32,1.29,16.8,"1","7","3"
4.1234224371046,7.3,0.16,1.88,1.5,0.036,29,108,0.99342,3.27,-0.19,6.2,"0","8","3"
3.8511152884043,7.8,0.53,0.41,68.1,0.428,-331,130,0.9954,2.72,0.45,14.5,"0","8","2"
3.14075689051847,6.8,-0.36,0.71,7.6,0.052,35,143,0.97211,3.14,0.38,11.6,"0","7","1"
3.06130759905145,15.2,-0.88,0.18,8.2,0.042,167,180,1.03488,3.21,-0.32,9.1,"0","8","1"
3.78940488477957,7.3,0.21,0.29,-128.3,0.034,48,-135,0.9917,4.52,2.27,7.4,"0","8","2"
3.14444410502163,14.4,0.18,0.34,15.7,0.369,194,422,0.99,4.5,0.45,6.4,"-1","7","3"
0.712499737838008,8.4,0.65,0.02,2.1,0.078,-547,-290,0.95497,3.35,0.15,4.6,"1","7","0"
5.28082971398841,3.1,0.28,-0.82,7.7,0.349,-32,116,1.01292,2.99,0.38,3.6,"1","8","4"
3.33392804882115,6.4,0.34,0.2,-72.8,-0.459,-115,449,1.01058,3.13,-0.34,-2,"1","7","1"
3.2856837325822,5.6,0.185,-1.12,22.5,-0.268,28,361,0.97505,3.55,-0.38,10.3,"0","6","1"
1.49218080006922,7.9,0.17,-1.07,1.6,0.283,-113,150,1.02279,2.81,0.63,-3.6,"-1","8","0"
2.40342168376695,-4.6,-0.415,1.15,6.15,0.567,23,87,1.02773,2.94,1.45,11.4,"-1","7","1"
1.9949052992681,17.9,0.28,0.48,2.1,-0.433,35,-286,1.02121,3.26,0.62,6.7,"-1","9","1"
2.74119091015856,1.8,0.18,0.3,18.1,0.09,-145,-171,0.99413,3.03,0.38,9.4,"0","8","1"
1.70828939328166,18.3,0.25,-0.03,36,0.183,41,161,0.95864,3.16,0.5,13,"-2","7","1"
3.75923374815861,7.2,0.46,0.36,-8.3,0.051,26,-130,0.9914,2.93,1.59,8.1,"0","8","2"
2.05721416284091,6.8,0.54,-0.52,4,0.348,-541,134,0.96325,4.53,-0.65,9.7,"0","9","1"
2.12823037118236,19.1,-1.04,1.61,72.2,-0.216,64,179,1.02002,4.84,2.67,12.1,"-1","9","1"
3.05958757323832,12.9,-0.15,1.38,-50,1.041,13,121,0.99008,0.9,0.45,20.4,"-1","7","2"
1.06155211808429,7,0.19,0.33,6.3,0.069,42,-47,0.99182,3.31,0.03,5.5,"1","8","0"
3.30364725643066,18.3,0.1,0.45,13,-0.204,259,451,0.9974,3.47,0.46,12.8,"-1","7","3"
2.79061875210116,5.7,1.5,0.65,7.1,0.628,-392,154,1.00752,3.3,0.83,5.8,"-1","6","2"
0.221104519730852,10.9,1.75,2.02,32.6,0.071,17,440,0.99935,3.05,-0.08,12.8,"0","12","0"
7.07252802409294,6,-0.22,0.41,13.2,0.578,37,54,0.99161,3.39,0.51,18,"2","7","4"
3.55645069581395,0.7,0.37,0.58,55,0.644,105,466,0.99707,3.22,1.69,8.6,"0","12","2"
0.260910214392438,-2.6,0.715,0.24,65.5,0.07,-201,39,0.9966,3.73,-0.15,20.4,"1","10","0"
1.49309371873677,0.7,0.29,1.69,13.6,0.07,74,261,0.9977,2.79,1.99,9.6,"0","8","0"
2.19275807152834,9.6,0.56,-0.95,77.3,-0.488,-46,106,0.99397,3.75,-0.1,13.6,"1","9","1"
5.04422018127579,6.9,2.59,0.92,-16.2,0.018,177,61,0.99295,3.28,1.93,12.7,"1","8","3"
5.00836467450695,25.5,-2.27,0.25,1.4,-0.464,30,-170,0.98794,4.34,0.54,11.7,"1","7","2"
5.24094980211094,14,0.37,1.44,-2.2,0.035,-78,116,0.99305,2.68,0.1,12.6,"1","7","3"
1.29133207329733,-5.2,-0.39,0.32,13.2,-0.033,-167,221,1.0074,3.27,2.29,9.6,"0","8","0"
2.82045419370538,16.2,0.37,-0.08,2.85,0.004,5,24,0.97944,3.19,0.31,11.9,"-1","9","2"
2.24476794922064,8.9,0.62,0.38,102.3,0.348,19,102,0.977,3.17,0.35,-2.6,"-1","7","1"
0.988514941525695,18.7,0.63,0.39,-8.5,0.054,23,104,0.9941,3.27,0.45,10.3,"1","8","0"
1.74712504666662,6.1,-0.73,0.48,11.5,-0.115,-108,94,0.99782,3.12,0.45,0.8,"0","7","0"
2.82186565769112,-0.6,0.24,1.08,-55.2,0.032,42,104,0.97738,2.31,-1.02,7.5,"-1","8","2"
5.44092938732204,6.1,0.21,-1.24,1.5,0.085,37,253,0.98972,3.5,0.31,17.8,"1","7","3"
1.17385483651616,-1.1,0.43,3.2,5.5,0.071,-189,17,0.95131,3.42,0.43,16.3,"0","8","0"
2.2035783173156,33,0.16,1.83,2,0.044,77,107,0.99514,3.21,0.13,11.6,"0","10","1"
2.54092491126767,15.4,1.01,0.24,67.2,0.079,19,911,0.9991,3.18,0.56,10.1,"-1","11","2"
1.84832473087509,4.5,1.91,1.56,4.9,-0.392,-23,18,0.97828,1.78,0.54,10,"-1","10","1"
2.2855971075677,7.2,0.29,1.42,2.5,-1.035,16,-322,1.00153,3.44,1.99,9.3,"-1","8","1"
1.37948094393892,5.7,1.88,-0.18,10.1,0.024,-255,481,1.01377,3.2,0.4,9.2,"-1","8","0"
2.74955897922854,8.4,-0.6,0.38,51.2,0.463,51,170,1.0004,2.9,0.82,8.9,"-1","9","2"
3.11990781103154,4.9,0.345,1.93,1,0.088,-16,445,0.992,4.02,1.06,3.5,"0","6","1"
2.8469562011155,14.8,1.32,0.86,20.6,0.037,399,-250,0.94241,3.64,0.96,8.7,"1","8","1"
5.21734877552172,6,0.27,0.15,-44.9,0.233,35,-538,0.9936,2.15,1.27,8.3,"1","6","3"
1.71008827488588,6.1,0.41,0.14,39.9,0.037,144,119,1.00907,3.38,-0.67,7.5,"0","7","0"
0.779494308805674,20.1,1.55,0.24,2.3,-0.533,-70,28,0.99685,2.6,0.53,4,"0","9","0"
2.92304345449775,-0.4,-0.72,1.37,11.7,0.478,43,133,0.9588,3.02,0.41,8.8,"-1","7","2"
0.286864866698252,-6.3,0.54,1.87,2.5,0.097,7,-240,1.00513,2.83,2.13,9.3,"1","10","0"
3.69813029254495,4.1,0.41,-1,10.1,0.306,28,232,0.9968,3.2,0.95,7,"0","8","2"
2.93276867936473,1.4,0.57,1.76,1.1,0.027,35,138,0.98945,2.88,0.2,0.2,"0","7","1"
5.8459180123326,6.6,-0.83,-1.09,-5.1,0.068,-135,-233,0.96141,1.81,0.25,17.8,"2","7","2"
1.34300379350433,5.1,-0.78,1.39,7.9,0.049,-235,-212,0.9963,2.59,0.48,13.2,"-2","8","0"
1.48670247977363,6.6,-0.88,-1.17,-37.4,0.069,19,-230,0.9773,3.56,0.47,9.8,"-1","7","0"
3.70278314271439,8,-0.19,0.49,-37.2,0.401,39,68,0.95543,3.13,0.38,9.4,"0","9","2"
2.80504525720231,12.6,0.94,1.47,-5.5,0.063,27,173,0.99872,5.17,0.1,-1.9,"0","7","1"
1.98114457728991,2.2,0.55,0.84,11.2,-0.075,-142,56,1.0349,3.21,1.66,13,"-1","9","1"
5.17805794139338,6.8,-0.93,0.41,12.9,0.267,61.5,-179,1.03679,2.52,-0.39,10.2,"1","7","3"
3.77226817265567,6.8,1.1,0.3,4.2,-0.081,-159,165,0.9945,5.17,1.92,9.1,"0","8","2"
2.99319698533458,7,1.27,-0.2,127.2,0.035,-106,632,0.97817,3.26,0,12.3,"0","8","1"
3.10527443843561,6,0.615,0.04,0.8,0.032,15,-28,0.95239,3.48,0.37,11,"1","7","1"
1.27023072377434,6.6,0.27,0.72,-27.7,0.052,29,188,0.9915,3.68,-0.2,11,"1","7","0"
2.4339591101898,2.3,0.25,0.07,-1.8,0.056,13,518,0.9935,4.12,0.75,9.5,"-1","7","1"
2.97345706728365,7.6,-0.69,0.32,3.6,-0.528,22,508,0.99144,3.08,0.6,12.5,"-1","8","2"
3.8695954198602,6.3,0.26,0.25,5.2,-0.362,11,430,0.97412,3.5,-1.04,8,"0","7","2"
2.52098955670614,8.3,-0.37,0.43,2.5,0.036,32,261,0.9944,4.1,0.44,-1.6,"0","9","1"
2.9518865567501,6.2,0.37,0.3,67.1,0.594,79,200,0.9954,3.29,1.16,13.9,"-1","7","2"
1.82424307714782,15.9,0.28,0.26,-2.4,0.042,463,450,0.9925,3.69,0.5,10.7,"0","8","0"
1.77197188384027,7.6,0.1,1.76,1.3,0.047,21,100,0.96442,2.77,2.37,9.5,"0","6","0"
1.38878708371384,16,0.5,0.34,13.7,-0.104,216,184,0.99976,3.08,1.01,10.6,"-2","8","0"
6.01619698265089,6.4,-2.285,0.29,-74.9,0.035,44,-147,0.94259,3.32,0.55,10.7,"1","7","4"
3.32880676469113,18,0.28,1.29,14.8,0.174,-99,178,0.97575,3.25,-1.3,16.9,"-1","8","3"
4.73633375214689,27.6,0.26,-1.31,-41.5,-0.342,34,225,0.99685,4.19,0.41,10,"1","7","2"
2.37186738258864,7.6,0.87,1.87,9.4,0.29,314,124,0.98066,3.07,0.61,9.7,"-1","8","1"
2.26871499124468,3.3,0.31,0.29,10.5,0.448,-182,145,0.9966,3.04,1.88,10.1,"-1","8","1"
4.32791429918046,5.8,0.62,1.32,6.1,0.019,27,12,0.99362,3,1.2,8.8,"0","6","3"
3.82782174124062,9.1,0.905,-0.53,-49.3,0.626,27,353,0.99432,3.19,0.38,7.6,"0","6","2"
5.0895384225438,7.4,0.19,-0.09,114.9,0.045,39,-204,1.00514,4.27,0.63,9.1,"1","8","3"
2.81926931086201,7,0.43,0.31,16.05,1.204,104,262,1.03116,3.38,1.12,12.2,"-1","8","2"
3.15913342672188,9.9,-0.85,-1.39,19.7,0.759,49,288,0.99471,4.32,-0.64,15.3,"0","7","1"
2.92661839652355,6.4,0.28,-0.89,5.4,0.042,67,181,0.97525,3.31,0.35,10.2,"-1","7","2"
5.39679898381992,12.4,1.96,0.49,45.8,0.052,34,391,0.95053,2.99,0.61,18.8,"1","7","3"
4.3540555491622,8.1,1.21,-2.8,11.8,0.507,46,212,0.92841,3.09,0.46,10,"1","9","2"
3.81552368389072,11.5,1.31,0.3,12.8,0.177,-157.5,-29,1.00456,3.76,-1.28,12.3,"0","8","2"
4.42653140029534,5.4,0.17,0.57,53.2,-0.019,28,104,0.97273,3.25,-1.02,10.3,"0","6","3"
1.6669880633609,7.4,1.17,0.27,1.3,0.189,587,323,0.994,3.46,0.68,11.7,"0","8","0"
2.04966554089239,5.3,0.31,1.73,10.5,0.031,253,540,0.99321,3.34,0.46,13.3,"-1","6","0"
3.98652462807707,7.7,-0.72,-0.73,1.8,0.616,-85,-61,1.00274,4.03,1.7,16.2,"0","8","2"
1.49279885606073,8.3,-0.14,-0.27,7.1,0.071,230,28,0.9964,3.28,0.62,16.3,"-1","8","0"
2.30169248126724,1.7,0.66,-0.79,4,0.303,16,-9,1.00995,2.79,-0.56,9.7,"-1","8","1"
0.589322201607659,12.9,1.73,0.3,1.9,0.074,-230,84,0.99717,3.39,0.4,9,"0","9","0"
2.49071652824673,6.1,0.705,-0.19,1.9,0.074,8,266,0.9962,3.34,-0.4,16.6,"0","9","1"
0.763809730828851,-11.6,0.35,0.49,128.5,-0.419,187,69,0.95562,3.53,0.29,15.3,"1","13","1"
1.81167812284923,-0.3,0.37,0.29,30.6,0.972,286,56,0.9904,3.85,-0.66,5.7,"-1","6","0"
1.03098880988955,7.1,2.56,0.18,-41.4,0.094,169,166,0.99474,2.39,2.14,-2.6,"1","8","0"
1.36537098711281,-1.1,0.52,0.25,4.9,0.04,18,90,0.99006,3.31,0.56,11.3,"1","6","0"
0.829904416399478,3.7,0.16,0.35,37.4,0.055,25,25,0.9952,3.34,-0.77,11.6,"-1","10","0"
4.73677690819693,7.8,1.57,1.16,7.5,0.53,-342,-90,0.98212,4.41,1.42,4.5,"2","9","2"
3.33368956619989,-4.2,0.695,0.04,75.7,0.042,-206,417,0.99432,3.18,-2.54,16.6,"0","6","1"
0.38098686469962,9.9,0.59,-0.73,2.7,0.857,225,71,1.00015,3.31,-0.61,3.3,"-1","11","0"
1.73891431752444,6.5,0.28,0.03,15.4,0.042,-178,195,0.96061,2.23,-0.72,9.3,"-1","7","0"
3.83932592393364,7.5,0.31,0.31,76.2,0.05,26,180,0.97848,4.05,0.53,9.9,"0","8","2"
3.10580591518693,-1.5,-0.53,-1.31,1.3,0.043,21,-164,0.9927,3.25,0.62,10.4,"1","7","1"
3.69864147235203,6,0.41,1.85,57,0.586,29,-374,0.9928,3.42,0.52,3.8,"0","7","2"
2.86305791061434,8.2,-0.89,3.13,1.6,0.219,35,-23,0.9916,3.1,0.5,12.3,"-1","9","2"
1.68425633515984,6.8,-0.76,1.19,-51.5,0.02,38,133,0.99212,3.18,0.44,12,"-2","8","1"
5.15799650526057,4.8,-0.93,1,34.6,0.048,42,274,0.9974,3.33,0.59,10.1,"1","8","3"
5.02445906958352,-0.9,0.35,0.51,-37,0.047,-227,135,1.016,3.03,0.53,10.3,"1","8","3"
0.636426793823565,14.1,2.115,0.22,0.7,0.072,49,748,1.00164,2.63,0.55,15.5,"2","9","0"
3.18371941060854,6.7,-0.64,-0.52,54.5,0.348,62,33,0.95124,3.21,0.59,19.2,"0","7","1"
5.27983258238398,7.8,0.2,0.32,-9.4,0.016,31,101,1.01683,2.99,-0.26,16.1,"1","8","3"
4.08714754943115,17,0.46,0.49,51.75,0.097,6,342,0.9911,2.67,-0.04,11.4,"0","9","3"
5.13279159621635,24.7,1.52,0.4,2,0.432,291,72,0.96811,3.74,2,12,"1","8","3"
3.86929920214316,7.7,0.14,-0.99,-19.6,0.044,172,116,0.94853,4.47,0.53,6.5,"0","7","2"
3.21355360335879,6.7,0.29,-0.52,-45.7,0.054,304,181,0.99869,3.56,2.33,9.1,"1","7","1"
2.35565938491495,14.3,0.28,0.3,1.6,0.047,46,132,1.01113,2.64,0.38,4.8,"-1","7","1"
2.93195463202722,-3.2,-1.12,-0.53,11.7,-0.166,44,150,0.99578,3.31,-0.12,10.4,"-1","8","2"
4.70713410038544,8.2,0.42,-0.07,-37.1,-0.507,228,261,0.9978,4.49,0.74,9.6,"0","8","4"
5.23939097771129,6.1,0.41,0.24,44.4,0.429,-230,68,0.96269,3.32,0.5,13,"1","7","3"
1.36707665626878,7.4,0.5,2.64,2,0.086,21,73,0.997,3.36,0.57,9.1,"0","8","0"
5.36752502240174,8.8,-0.83,1.29,4.7,0.222,153,88,1.02892,3.37,0.58,14.6,"1","7","3"
1.41494987750258,5.8,0.24,0.44,-44.5,-0.04,5,-224,0.97956,3.53,-1.65,5.9,"1","6","0"
2.33527935209068,8.8,0.26,0.74,13.3,0.044,68,414,0.99483,3.18,0.6,5.1,"-1","8","1"
2.18673680369327,6.6,0.34,0.39,6.9,-0.478,-164,-587,1.01054,2.97,0.53,9.5,"-1","8","1"
2.32826818999422,12.1,0.75,-1,6.3,0.246,19,246,1.00797,3.09,0.53,11.1,"-1","8","1"
1.60904024630277,2.4,-0.75,1.94,-36.4,-0.123,26,110,1.02217,3.16,0.44,10.2,"-1","8","0"
1.29505140185209,13.1,0.49,-1.71,34.3,-0.11,-237,24,0.99438,2.53,0.83,11.3,"-2","8","0"
2.47401752523008,7.9,-0.12,-1.12,1.6,0.106,10,244,0.95779,4.27,0.39,9.5,"0","9","1"
2.77809754739624,10.8,0.31,0.38,52.8,0.061,49,-99,1.01901,3.4,0.58,11,"-1","9","2"
5.6166567508311,6.1,-1.22,0.31,-29.85,0.478,249,-72,0.95002,2.86,0.61,9.3,"2","7","2"
0.398661385516415,8.8,0.63,1.57,15.9,0.096,22,80,0.99016,3.44,0.4,10.2,"1","10","0"
3.1201806377789,7,0.24,-0.4,1.7,0.286,48,308,0.992,3.25,-0.85,11.4,"0","7","1"
1.28390151115394,7.6,-0.12,0.31,-22.9,0.079,-252,189,0.99716,3.82,0.62,6.5,"0","8","0"
3.07356967837783,16.2,0.38,0.29,12.7,0.05,-202,376,0.9986,3.25,0.59,4,"1","8","1"
2.52255121857714,0.8,0.3,0.3,-7.2,0.048,40,-68,0.9765,3.97,-0.58,10.8,"-1","6","1"
3.50760242124945,0,0.28,0.31,2,-0.973,225,262,0.9958,3.15,0.86,10.1,"0","10","2"
4.54345665793991,7,0.35,0.3,-57.7,0.04,-57,520,0.9927,3.28,0.49,9.1,"1","8","2"
2.40867001992961,6.5,0.32,0.33,8,0.056,-133,666,0.98968,3.28,1.95,8.7,"-1","7","1"
2.01451457848781,-1.2,0.59,-0.03,-32.6,0.044,-49,403,0.98998,3.19,0.37,15.8,"-2","6","2"
6.02848538802756,5.9,1.08,0.28,49.4,0.039,196,139,0.96115,2.64,-0.96,15.5,"1","6","4"
5.70079486812075,12.1,0.14,0.49,6.7,0.035,508,120,0.99835,3.26,1.73,6.1,"2","9","3"
3.12300142855376,14,0.18,-0.41,10.2,0.028,-201,-292,0.99743,3.49,0.47,16.1,"-1","6","2"
0.214168765919863,10.2,1.66,1.22,57.1,0.618,11,24,0.99745,3.29,1.26,11.9,"-1","11","0"
0.162042317149025,10.7,0.35,0.53,37.4,0.065,-122,16,1.01276,3.54,0.56,5.8,"0","12","0"
5.17065434833033,-10.1,-0.64,0.26,55.9,0.042,368,469,0.97132,3.43,0.41,8.2,"1","7","3"
3.00627237382436,6.8,0.3,0.72,21.5,0.041,65,168,1.02466,3.1,0.9,9.8,"0","7","1"
2.36037662855983,1,1.35,0.28,2.7,0.034,-530,-238,0.96212,3.35,0.66,10.2,"0","8","1"
4.33912339381425,19.1,0.61,-0.02,-33.8,0.364,34,184,1.00052,3.31,2.85,13.6,"0","7","3"
1.81747543616378,-2.7,-0.15,0.32,-57.4,0.027,259,72,1.03744,3.5,0.45,12.5,"-1","6","0"
3.04121172189768,6,1.05,0.32,-48.8,0.053,31,419.5,1.04171,3.29,0.72,17.4,"0","7","1"
2.86111898415629,7.4,0.83,0.27,14.1,0.05,-164,173,0.99335,1.86,0.52,8.2,"0","8","1"
0.220689471534011,7.8,1.58,0.49,-28,0.1,5,443,1.001,3.25,0.74,11.9,"1","14","0"
1.00336483660206,7.4,0.16,0.49,-105.7,0.086,18,150,0.9751,4.05,0.47,8.6,"1","8","0"
2.57853628342456,7.2,2.06,0.54,-13.1,0.114,-59,9,0.99719,4.32,-0.33,5.9,"0","8","1"
2.21642528356679,1.5,0.18,0.39,1.3,-0.268,48,-243,0.97368,3.35,2.42,2.5,"-1","8","1"
2.97312150604937,12.2,0.25,-1.14,8.1,0.045,54,180,0.9958,3.39,1.62,10.4,"0","7","1"
2.88060521224305,7,0.35,-0.08,0.9,0.049,-223,119,0.94117,3.13,0.36,12.8,"0","8","1"
0.212823835486032,17.8,0.25,-1.24,40.4,0.042,28,166,1.03675,3.19,0.59,9.7,"0","11","0"
5.74730070876859,1.4,0.23,0.31,2.1,0.046,-20,258,0.9926,5.05,2.41,10.7,"1","7","4"
3.85986025751911,9.6,0.68,1.59,-41.8,0.087,5,173,0.9988,2.79,2.02,10.2,"1","11","2"
2.92343548412852,11.1,0.35,0.28,1.1,0.055,9,435,0.95795,4.1,0.5,9.1,"-1","7","2"
3.92841856338093,-1.3,0.28,0.24,19.95,-0.494,32,174,0.9863,4.24,0.44,9.9,"0","7","2"
2.97349630853936,6.7,0.31,0.18,7.7,0.043,57,200,0.96555,3.72,0.44,2.4,"0","7","1"
5.78776167086544,7.3,1.7,0.31,10.2,-0.021,58,437,0.9977,2.7,0.45,8.6,"2","8","3"
3.83417651881729,6,-1.18,0.33,55.8,0.834,27,336,0.95924,3.74,1.6,6.5,"0","7","2"
3.09242526525164,14.7,0.31,2.57,-21.65,-1.033,292,129,0.98984,4.52,-0.88,9.5,"-1","6","2"
1.18993552902643,-3.9,0.44,1.6,-30.8,1.153,33,24,1.04473,3.68,0.24,9.2,"0","8","0"
1.77466752771546,-1.4,0.21,-0.48,5.8,-0.518,29,473,1.01409,3.15,0.4,16.5,"0","7","0"
3.9040617237756,5.9,0.87,0.68,-90.6,-0.425,69,74,1.03343,4.08,-1.13,13.4,"0","8","2"
4.67785625630965,6.5,0.89,1.12,34.5,0.091,47,129,1.02759,4.4,-0.63,10.3,"0","7","4"
2.89798601869721,14.3,1.2,0.26,5.1,0.051,16,119,0.97301,3.15,1.95,13,"0","7","1"
2.46697629746823,7.9,-0.94,-1.02,-12.1,0.15,-9.5,1004,1.01156,0.88,-1.26,9.1,"0","8","0"
4.27699509755925,6,-0.78,0.58,1,0.034,70,-30,0.94903,3.21,0.42,6,"0","7","3"
5.14337619255034,7.6,1.46,0.32,3.5,0.375,316,113,0.9912,3.85,0.71,11.3,"1","7","3"
4.84713258843186,5.2,0.92,0.18,-46.3,0.036,41,129,1.02185,3.98,-1.11,13.4,"1","6","2"
4.79807818843895,18.5,0.16,-0.25,28,0.044,-84,149,0.998,3.12,0.46,14.3,"1","7","2"
1.49424001830795,6.6,0.36,0.53,71.6,0.052,279,-293,1.00487,2.94,0.35,6.3,"0","7","0"
4.42137229573241,5.6,0.35,-0.72,2.5,0.046,-218,182,0.9615,3.11,-0.4,11.3,"0","6","3"
2.90630987790109,10.5,0.13,1.52,1.1,0.275,63,203,0.99066,1.48,1.2,11.2,"-1","7","2"
1.58411931129138,1.4,0.26,-0.93,61.7,-0.351,101,66,0.99089,3.25,0.75,7.4,"0","7","0"
3.91294237459287,5.2,-0.38,0.44,2.6,0.033,218,37,0.99685,4.17,0.5,11,"0","8","2"
4.22974469411956,7.7,0.4,0.31,-5.1,0.056,27,-281,0.99175,3.21,0.59,10,"0","8","3"
4.68581985725597,6.7,0.24,0.41,9.4,-0.545,49,166,1.02235,3.46,0.49,9.9,"1","7","2"
3.11610225427929,15.3,-0.355,-0.46,4.5,-0.311,38,124,0.9994,3.15,0.04,9.9,"0","7","1"
3.34036902118649,17.6,0.12,0.21,1.3,0.222,-221,98,0.97653,2.31,-0.55,22.6,"0","6","1"
3.19678549470374,7.2,-0.51,2.9,57,-0.536,22,-134,0.92365,2.85,-0.2,8.3,"0","7","1"
1.23787139019852,8.5,0.61,0.32,5.9,0.092,136,-284,0.9934,2.07,0.4,11.7,"0","8","0"
3.06136211425606,6.9,-0.51,0.49,16.1,0.032,35,148,0.91311,4.37,-0.73,13.9,"-1","8","2"
2.82036539554395,11.1,0.37,-0.59,1,0.034,270,94,0.99156,3.84,1.36,11.7,"-1","9","2"
5.37516057496606,9.4,0.18,0.58,20.05,0.313,29,103,0.95835,3.51,1.93,11.4,"1","6","3"
1.3948992949862,7.2,1.39,-1.04,8.7,0.022,145,162,0.99576,2.37,0.61,21,"-1","8","0"
1.60176849447047,-4.7,-1.21,0.14,1.3,0.456,52,128,0.9934,3.76,0.6,15.6,"0","7","0"
0.136976034536869,10.2,0.29,0.65,6.6,0,-44,-381,0.99565,3.22,0.63,8.8,"0","11","0"
1.21079119607176,8.3,0.715,0.15,1.8,1.024,552,338,0.9968,3.29,-0.44,9.5,"0","9","0"
3.75767975769761,-3.3,-2.57,0.43,44.3,0.072,-390,275,1.04637,3.77,0.7,10.9,"0","9","2"
0.883063156612009,19.7,0.95,-0.53,1.6,0.573,266,72,1.03997,2.97,-0.75,10.4,"0","9","0"
5.55864783162964,7,1.49,0.4,12.8,0.039,46,126,0.9942,2.08,0.38,12.2,"1","8","4"
3.46826942604694,-12,-0.26,0.39,-8.1,0.039,46,-208,0.9928,4.42,0.35,21.6,"-1","8","3"
2.38521496496632,6.2,1.52,0.29,1.3,-0.373,26,411,0.97666,4.42,1.06,9.5,"-1","7","1"
4.80059385947873,16.1,-1.02,0.25,60.9,0.047,18,448,0.96734,4.15,0.45,10,"1","7","2"
3.85504830104872,2.6,0.32,1.64,1.15,0.033,-200.5,-34.5,1.01174,3.23,1.41,10.5,"0","7","2"
3.73436863854844,16.1,0.24,0.49,0.8,-0.435,29,149,0.9952,4.16,0.9,10,"0","9","2"
2.44942090864382,6.8,-0.52,0.33,34,0.044,45,172,1.01086,3.2,0.57,9.5,"-1","7","1"
3.2972521077254,-4.2,-0.42,-0.85,8.3,0.026,284,400,0.98566,3.97,0.38,12.3,"-1","7","3"
4.18183094434502,7.1,1.27,0.37,43.1,-0.903,414,114,0.99036,4.18,0.41,21,"0","8","2"
4.44932683201696,-4.5,1.14,0.28,42.7,-0.091,250,205,0.97309,3.12,0.38,4.7,"0","8","4"
3.9209238629676,10.6,-0.43,-1.29,-83.6,0.066,20,443,0.99362,4.11,0.42,10,"0","7","2"
3.4101896285232,9.1,0.46,0.43,34.6,0.487,244,302,1.04417,3.21,0.57,12.9,"2","8","1"
6.52873855522029,7.3,0.23,-0.86,14.6,0.254,-184,223,0.99863,3.16,-0.1,9.9,"2","8","4"
0.459932139887773,6.5,0.71,0.52,1.2,-0.055,-129,-131,0.96158,3.73,-0.32,11.3,"0","10","0"
2.96757475690256,7.1,-0.76,1.21,90.6,-0.32,64,162,1.01757,2.08,1.53,13.9,"-1","8","2"
5.04729447403637,20.4,0.35,-0.51,1.3,0.255,-205,105,0.994,2.23,0.66,10.6,"1","8","3"
2.85005098365637,7.1,0.34,1.72,2,-0.428,41,-54,0.99694,4.42,-0.22,9.4,"0","8","1"
4.80395663249892,-13.9,-2.31,0.36,1.6,0.521,71,844,0.993,4.45,0.4,13.3,"1","8","2"
1.56191711019237,-4.6,0.12,0.3,3.1,0.018,-206,499,0.99004,3.22,0.52,10.4,"0","8","0"
3.96739191176286,7.2,0.33,0.73,-3.4,0.034,8,109,0.99246,4.01,0.57,15.1,"0","8","2"
2.91642476653042,-0.7,-0.6,-0.63,8.4,-0.489,52,519,0.9963,4.24,-0.99,9.4,"-1","8","2"
1.3913050863809,4.6,0.99,0.29,49.2,0.052,51,449,0.99544,3.02,0.58,4.2,"-2","7","0"
0.437411087401648,3.8,1.56,1.52,1.6,0.048,-531,366,0.99084,6.21,0.75,14,"2","5","0"
1.1133082086345,7.7,0.64,0.21,-29.6,0.077,32,489,0.96575,2.36,0.45,13.2,"0","9","0"
4.34797719712828,17.5,0.24,1.13,-32.5,-0.201,52,177,1.04329,3.13,1.33,2.5,"1","8","2"
